client_id;action;timestamp
client_id_519 ;c;21/05/24, 09:02
client_id_501 ;c;21/05/24, 09:03
client_id_479 ;d;21/05/24, 09:05
client_id_511 ;b;21/05/24, 09:06
client_id_529 ;a;21/05/24, 09:06
client_id_523 ;b;21/05/24, 09:08
client_id_530 ;a;21/05/24, 09:09
client_id_475 ;e;21/05/24, 09:11
client_id_489 ;c;21/05/24, 09:14
client_id_531 ;a;21/05/24, 09:15
client_id_515 ;b;21/05/24, 09:16
client_id_505 ;b;21/05/24, 09:16
client_id_517 ;c;21/05/24, 09:17
client_id_500 ;c;21/05/24, 09:20
client_id_510 ;b;21/05/24, 09:21
client_id_532 ;a;21/05/24, 09:21
client_id_470 ;d;21/05/24, 09:21
client_id_507 ;b;21/05/24, 09:21
client_id_523 ;c;21/05/24, 09:22
client_id_494 ;e;21/05/24, 09:23
client_id_533 ;b;21/05/24, 09:27
client_id_481 ;d;21/05/24, 09:32
client_id_534 ;b;21/05/24, 09:32
client_id_500 ;d;21/05/24, 09:32
client_id_526 ;b;21/05/24, 09:34
client_id_474 ;d;21/05/24, 09:34
client_id_535 ;a;21/05/24, 09:36
client_id_468 ;d;21/05/24, 09:37
client_id_495 ;c;21/05/24, 09:39
client_id_536 ;b;21/05/24, 09:39
client_id_522 ;b;21/05/24, 09:40
client_id_537 ;a;21/05/24, 09:40
client_id_481 ;e;21/05/24, 09:43
client_id_522 ;c;21/05/24, 09:44
client_id_487 ;d;21/05/24, 09:45
client_id_485 ;c;21/05/24, 09:45
client_id_538 ;b;21/05/24, 09:47
client_id_479 ;e;21/05/24, 09:47
client_id_480 ;d;21/05/24, 09:48
client_id_482 ;d;21/05/24, 09:51
client_id_487 ;e;21/05/24, 09:51
client_id_539 ;a;21/05/24, 09:51
client_id_491 ;c;21/05/24, 09:52
client_id_540 ;b;21/05/24, 09:53
client_id_541 ;a;21/05/24, 09:54
client_id_493 ;c;21/05/24, 09:59
client_id_508 ;b;21/05/24, 09:59
client_id_524 ;e;21/05/24, 10:00
client_id_542 ;a;21/05/24, 10:00
client_id_504 ;c;21/05/24, 10:02
client_id_510 ;c;21/05/24, 10:06
client_id_513 ;b;21/05/24, 10:07
client_id_543 ;b;21/05/24, 10:07
client_id_463 ;d;21/05/24, 10:07
client_id_544 ;a;21/05/24, 10:07
client_id_545 ;a;21/05/24, 10:08
client_id_514 ;b;21/05/24, 10:09
client_id_511 ;c;21/05/24, 10:10
client_id_546 ;b;21/05/24, 10:12
client_id_515 ;c;21/05/24, 10:15
client_id_503 ;c;21/05/24, 10:17
client_id_496 ;e;21/05/24, 10:17
client_id_547 ;a;21/05/24, 10:22
client_id_528 ;c;21/05/24, 10:24
client_id_506 ;c;21/05/24, 10:25
client_id_518 ;c;21/05/24, 10:25
client_id_548 ;a;21/05/24, 10:27
client_id_488 ;c;21/05/24, 10:27
client_id_518 ;e;21/05/24, 10:28
client_id_495 ;d;21/05/24, 10:28
client_id_509 ;e;21/05/24, 10:30
client_id_516 ;c;21/05/24, 10:31
client_id_530 ;b;21/05/24, 10:33
client_id_514 ;c;21/05/24, 10:35
client_id_549 ;a;21/05/24, 10:35
client_id_513 ;c;21/05/24, 10:35
client_id_502 ;c;21/05/24, 10:36
client_id_550 ;a;21/05/24, 10:42
client_id_532 ;b;21/05/24, 10:45
client_id_466 ;d;21/05/24, 10:47
client_id_520 ;c;21/05/24, 10:48
client_id_551 ;a;21/05/24, 10:51
client_id_512 ;d;21/05/24, 10:52
client_id_545 ;b;21/05/24, 10:53
client_id_511 ;d;21/05/24, 10:56
client_id_552 ;b;21/05/24, 10:57
client_id_550 ;b;21/05/24, 10:58
client_id_532 ;c;21/05/24, 11:00
client_id_529 ;b;21/05/24, 11:03
client_id_489 ;d;21/05/24, 11:03
client_id_525 ;c;21/05/24, 11:04
client_id_497 ;c;21/05/24, 11:05
client_id_522 ;d;21/05/24, 11:06
client_id_553 ;a;21/05/24, 11:06
client_id_554 ;b;21/05/24, 11:09
client_id_519 ;d;21/05/24, 11:09
client_id_539 ;b;21/05/24, 11:10
client_id_527 ;b;21/05/24, 11:10
client_id_523 ;d;21/05/24, 11:13
client_id_517 ;e;21/05/24, 11:14
client_id_555 ;b;21/05/24, 11:16
client_id_501 ;d;21/05/24, 11:21
client_id_535 ;b;21/05/24, 11:23
client_id_520 ;d;21/05/24, 11:24
client_id_533 ;c;21/05/24, 11:24
client_id_499 ;e;21/05/24, 11:25
client_id_556 ;a;21/05/24, 11:26
client_id_521 ;b;21/05/24, 11:26
client_id_500 ;e;21/05/24, 11:27
client_id_526 ;c;21/05/24, 11:30
client_id_470 ;e;21/05/24, 11:32
client_id_557 ;b;21/05/24, 11:35
client_id_556 ;b;21/05/24, 11:35
client_id_514 ;d;21/05/24, 11:35
client_id_493 ;d;21/05/24, 11:35
client_id_491 ;d;21/05/24, 11:37
client_id_558 ;a;21/05/24, 11:38
client_id_504 ;d;21/05/24, 11:40
client_id_559 ;a;21/05/24, 11:42
client_id_537 ;b;21/05/24, 11:46
client_id_520 ;e;21/05/24, 11:48
client_id_560 ;a;21/05/24, 11:49
client_id_544 ;b;21/05/24, 11:49
client_id_505 ;c;21/05/24, 11:49
client_id_527 ;c;21/05/24, 11:51
client_id_488 ;d;21/05/24, 11:51
client_id_561 ;a;21/05/24, 11:53
client_id_521 ;c;21/05/24, 11:54
client_id_536 ;c;21/05/24, 11:54
client_id_558 ;b;21/05/24, 11:54
client_id_543 ;c;21/05/24, 11:56
client_id_507 ;c;21/05/24, 11:57
client_id_555 ;c;21/05/24, 11:58
client_id_551 ;b;21/05/24, 12:02
client_id_562 ;a;21/05/24, 12:03
client_id_538 ;c;21/05/24, 12:03
client_id_549 ;b;21/05/24, 12:04
client_id_531 ;b;21/05/24, 12:06
client_id_563 ;a;21/05/24, 12:06
client_id_510 ;d;21/05/24, 12:07
client_id_556 ;c;21/05/24, 12:09
client_id_542 ;b;21/05/24, 12:09
client_id_564 ;a;21/05/24, 12:10
client_id_482 ;e;21/05/24, 12:11
client_id_563 ;b;21/05/24, 12:12
client_id_551 ;c;21/05/24, 12:14
client_id_526 ;d;21/05/24, 12:15
client_id_508 ;c;21/05/24, 12:15
client_id_565 ;b;21/05/24, 12:17
client_id_564 ;b;21/05/24, 12:18
client_id_566 ;a;21/05/24, 12:18
client_id_547 ;b;21/05/24, 12:19
client_id_508 ;d;21/05/24, 12:20
client_id_561 ;b;21/05/24, 12:21
client_id_567 ;a;21/05/24, 12:21
client_id_474 ;e;21/05/24, 12:22
client_id_489 ;e;21/05/24, 12:22
client_id_540 ;c;21/05/24, 12:22
client_id_519 ;e;21/05/24, 12:23
client_id_466 ;e;21/05/24, 12:26
client_id_568 ;a;21/05/24, 12:26
client_id_569 ;b;21/05/24, 12:28
client_id_506 ;d;21/05/24, 12:28
client_id_485 ;d;21/05/24, 12:29
client_id_534 ;c;21/05/24, 12:30
client_id_570 ;a;21/05/24, 12:31
client_id_550 ;c;21/05/24, 12:34
client_id_544 ;c;21/05/24, 12:34
client_id_531 ;c;21/05/24, 12:36
client_id_529 ;c;21/05/24, 12:39
client_id_571 ;b;21/05/24, 12:39
client_id_557 ;c;21/05/24, 12:40
client_id_516 ;e;21/05/24, 12:40
client_id_561 ;c;21/05/24, 12:41
client_id_530 ;c;21/05/24, 12:43
client_id_515 ;d;21/05/24, 12:45
client_id_541 ;b;21/05/24, 12:45
client_id_572 ;a;21/05/24, 12:45
client_id_556 ;d;21/05/24, 12:47
client_id_533 ;e;21/05/24, 12:47
client_id_548 ;b;21/05/24, 12:49
client_id_515 ;e;21/05/24, 12:50
client_id_525 ;e;21/05/24, 12:52
client_id_546 ;c;21/05/24, 12:54
client_id_573 ;a;21/05/24, 12:55
client_id_505 ;d;21/05/24, 12:55
client_id_574 ;a;21/05/24, 12:57
client_id_571 ;c;21/05/24, 12:57
client_id_513 ;d;21/05/24, 12:57
client_id_575 ;a;21/05/24, 13:00
client_id_566 ;b;21/05/24, 13:03
client_id_549 ;c;21/05/24, 13:04
client_id_544 ;d;21/05/24, 13:07
client_id_550 ;d;21/05/24, 13:07
client_id_553 ;b;21/05/24, 13:07
client_id_576 ;a;21/05/24, 13:07
client_id_531 ;d;21/05/24, 13:07
client_id_503 ;d;21/05/24, 13:09
client_id_543 ;e;21/05/24, 13:11
client_id_552 ;c;21/05/24, 13:11
client_id_567 ;b;21/05/24, 13:13
client_id_577 ;a;21/05/24, 13:14
client_id_578 ;a;21/05/24, 13:14
client_id_560 ;b;21/05/24, 13:14
client_id_502 ;d;21/05/24, 13:16
client_id_510 ;e;21/05/24, 13:17
client_id_528 ;e;21/05/24, 13:20
client_id_568 ;b;21/05/24, 13:23
client_id_534 ;e;21/05/24, 13:23
client_id_579 ;a;21/05/24, 13:23
client_id_554 ;c;21/05/24, 13:26
client_id_513 ;e;21/05/24, 13:31
client_id_580 ;b;21/05/24, 13:33
client_id_539 ;c;21/05/24, 13:33
client_id_508 ;e;21/05/24, 13:36
client_id_568 ;c;21/05/24, 13:37
client_id_545 ;c;21/05/24, 13:37
client_id_521 ;d;21/05/24, 13:37
client_id_569 ;c;21/05/24, 13:38
client_id_581 ;b;21/05/24, 13:38
client_id_582 ;a;21/05/24, 13:41
client_id_542 ;c;21/05/24, 13:42
client_id_532 ;d;21/05/24, 13:43
client_id_583 ;a;21/05/24, 13:43
client_id_584 ;a;21/05/24, 13:44
client_id_562 ;b;21/05/24, 13:44
client_id_535 ;c;21/05/24, 13:46
client_id_585 ;a;21/05/24, 13:47
client_id_583 ;b;21/05/24, 13:47
client_id_586 ;b;21/05/24, 13:51
client_id_558 ;c;21/05/24, 13:54
client_id_575 ;b;21/05/24, 13:54
client_id_497 ;d;21/05/24, 13:59
client_id_587 ;a;21/05/24, 13:59
client_id_579 ;b;21/05/24, 14:00
client_id_502 ;e;21/05/24, 14:00
client_id_588 ;b;21/05/24, 14:01
client_id_559 ;b;21/05/24, 14:01
client_id_539 ;d;21/05/24, 14:02
client_id_564 ;c;21/05/24, 14:05
client_id_547 ;c;21/05/24, 14:05
client_id_586 ;c;21/05/24, 14:07
client_id_589 ;a;21/05/24, 14:08
client_id_590 ;a;21/05/24, 14:09
client_id_591 ;a;21/05/24, 14:09
client_id_564 ;d;21/05/24, 14:11
client_id_572 ;b;21/05/24, 14:11
client_id_537 ;c;21/05/24, 14:17
client_id_569 ;e;21/05/24, 14:17
client_id_554 ;e;21/05/24, 14:17
client_id_592 ;b;21/05/24, 14:17
client_id_553 ;c;21/05/24, 14:18
client_id_540 ;e;21/05/24, 14:18
client_id_538 ;e;21/05/24, 14:18
client_id_559 ;c;21/05/24, 14:19
client_id_536 ;e;21/05/24, 14:22
client_id_555 ;e;21/05/24, 14:23
client_id_546 ;e;21/05/24, 14:26
client_id_527 ;d;21/05/24, 14:26
client_id_593 ;a;21/05/24, 14:27
client_id_594 ;a;21/05/24, 14:29
client_id_529 ;d;21/05/24, 14:29
client_id_591 ;b;21/05/24, 14:30
client_id_581 ;c;21/05/24, 14:31
client_id_507 ;d;21/05/24, 14:32
client_id_595 ;a;21/05/24, 14:35
client_id_596 ;a;21/05/24, 14:36
client_id_530 ;d;21/05/24, 14:39
client_id_592 ;c;21/05/24, 14:40
client_id_575 ;c;21/05/24, 14:41
client_id_597 ;a;21/05/24, 14:43
client_id_598 ;b;21/05/24, 14:45
client_id_551 ;d;21/05/24, 14:45
client_id_578 ;b;21/05/24, 14:47
client_id_599 ;b;21/05/24, 14:49
client_id_557 ;e;21/05/24, 14:49
client_id_570 ;b;21/05/24, 14:49
client_id_600 ;b;21/05/24, 14:50
client_id_601 ;a;21/05/24, 14:52
client_id_572 ;c;21/05/24, 14:53
client_id_602 ;a;21/05/24, 14:53
client_id_547 ;d;21/05/24, 14:55
client_id_603 ;a;21/05/24, 14:56
client_id_579 ;c;21/05/24, 14:56
client_id_571 ;e;21/05/24, 14:57
client_id_563 ;c;21/05/24, 14:57
client_id_582 ;b;21/05/24, 14:58
client_id_544 ;e;21/05/24, 14:58
client_id_565 ;c;21/05/24, 14:58
client_id_586 ;e;21/05/24, 14:59
client_id_550 ;e;21/05/24, 15:00
client_id_604 ;a;21/05/24, 15:01
client_id_560 ;c;21/05/24, 15:01
client_id_587 ;b;21/05/24, 15:01
client_id_548 ;c;21/05/24, 15:02
client_id_596 ;b;21/05/24, 15:04
client_id_535 ;d;21/05/24, 15:05
client_id_605 ;a;21/05/24, 15:06
client_id_549 ;d;21/05/24, 15:07
client_id_556 ;e;21/05/24, 15:08
client_id_606 ;a;21/05/24, 15:10
client_id_595 ;b;21/05/24, 15:10
client_id_607 ;b;21/05/24, 15:10
client_id_575 ;d;21/05/24, 15:13
client_id_578 ;c;21/05/24, 15:14
client_id_541 ;c;21/05/24, 15:15
client_id_545 ;d;21/05/24, 15:16
client_id_537 ;d;21/05/24, 15:16
client_id_588 ;c;21/05/24, 15:16
client_id_600 ;c;21/05/24, 15:17
client_id_608 ;a;21/05/24, 15:17
client_id_573 ;b;21/05/24, 15:18
client_id_599 ;c;21/05/24, 15:18
client_id_604 ;b;21/05/24, 15:18
client_id_606 ;b;21/05/24, 15:19
client_id_576 ;b;21/05/24, 15:20
client_id_609 ;b;21/05/24, 15:24
client_id_584 ;b;21/05/24, 15:25
client_id_610 ;b;21/05/24, 15:26
client_id_553 ;d;21/05/24, 15:26
client_id_604 ;c;21/05/24, 15:26
client_id_542 ;d;21/05/24, 15:27
client_id_577 ;b;21/05/24, 15:27
client_id_562 ;c;21/05/24, 15:31
client_id_568 ;d;21/05/24, 15:33
client_id_574 ;b;21/05/24, 15:33
client_id_566 ;c;21/05/24, 15:33
client_id_561 ;d;21/05/24, 15:34
client_id_611 ;a;21/05/24, 15:34
client_id_612 ;a;21/05/24, 15:35
client_id_551 ;e;21/05/24, 15:35
client_id_600 ;e;21/05/24, 15:36
client_id_603 ;b;21/05/24, 15:37
client_id_531 ;e;21/05/24, 15:39
client_id_613 ;b;21/05/24, 15:42
client_id_539 ;e;21/05/24, 15:46
client_id_535 ;e;21/05/24, 15:47
client_id_614 ;a;21/05/24, 15:47
client_id_613 ;c;21/05/24, 15:48
client_id_599 ;e;21/05/24, 15:50
client_id_615 ;a;21/05/24, 15:50
client_id_589 ;b;21/05/24, 15:51
client_id_616 ;a;21/05/24, 15:54
client_id_580 ;c;21/05/24, 15:54
client_id_576 ;c;21/05/24, 15:55
client_id_616 ;b;21/05/24, 15:55
client_id_617 ;b;21/05/24, 15:56
client_id_563 ;d;21/05/24, 15:57
client_id_618 ;a;21/05/24, 16:00
client_id_558 ;d;21/05/24, 16:01
client_id_582 ;c;21/05/24, 16:02
client_id_619 ;a;21/05/24, 16:04
client_id_616 ;c;21/05/24, 16:05
client_id_567 ;c;21/05/24, 16:07
client_id_552 ;e;21/05/24, 16:08
client_id_583 ;c;21/05/24, 16:09
client_id_584 ;c;21/05/24, 16:11
client_id_620 ;a;21/05/24, 16:11
client_id_588 ;e;21/05/24, 16:12
client_id_604 ;d;21/05/24, 16:13
client_id_621 ;b;21/05/24, 16:14
client_id_532 ;e;21/05/24, 16:14
client_id_591 ;c;21/05/24, 16:15
client_id_622 ;a;21/05/24, 16:16
client_id_608 ;b;21/05/24, 16:17
client_id_566 ;d;21/05/24, 16:18
client_id_587 ;c;21/05/24, 16:18
client_id_529 ;e;21/05/24, 16:18
client_id_592 ;e;21/05/24, 16:21
client_id_623 ;b;21/05/24, 16:22
client_id_624 ;a;21/05/24, 16:23
client_id_564 ;e;21/05/24, 16:23
client_id_625 ;a;21/05/24, 16:29
client_id_585 ;b;21/05/24, 16:31
client_id_597 ;b;21/05/24, 16:31
client_id_559 ;d;21/05/24, 16:32
client_id_602 ;b;21/05/24, 16:34
client_id_589 ;c;21/05/24, 16:34
client_id_613 ;e;21/05/24, 16:35
client_id_626 ;a;21/05/24, 16:36
client_id_590 ;b;21/05/24, 16:38
client_id_562 ;d;21/05/24, 16:41
client_id_627 ;b;21/05/24, 16:43
client_id_574 ;c;21/05/24, 16:43
client_id_603 ;c;21/05/24, 16:46
client_id_548 ;d;21/05/24, 16:46
client_id_622 ;b;21/05/24, 16:47
client_id_619 ;b;21/05/24, 16:49
client_id_628 ;a;21/05/24, 16:52
client_id_576 ;d;21/05/24, 16:54
client_id_584 ;d;21/05/24, 16:54
client_id_629 ;a;21/05/24, 16:55
client_id_593 ;b;21/05/24, 16:56
client_id_603 ;d;21/05/24, 17:00
client_id_630 ;a;21/05/24, 17:00
client_id_607 ;c;21/05/24, 17:00
client_id_621 ;c;21/05/24, 17:00
client_id_541 ;d;21/05/24, 17:02
client_id_598 ;c;21/05/24, 17:03
client_id_572 ;d;21/05/24, 17:05
client_id_595 ;c;21/05/24, 17:07
client_id_631 ;a;21/05/24, 17:08
client_id_632 ;a;21/05/24, 17:08
client_id_598 ;e;21/05/24, 17:09
client_id_579 ;d;21/05/24, 17:09
client_id_581 ;e;21/05/24, 17:09
client_id_578 ;d;21/05/24, 17:09
client_id_593 ;c;21/05/24, 17:11
client_id_633 ;b;21/05/24, 17:11
client_id_572 ;e;21/05/24, 17:12
client_id_561 ;e;21/05/24, 17:13
client_id_594 ;b;21/05/24, 17:15
client_id_570 ;c;21/05/24, 17:16
client_id_585 ;c;21/05/24, 17:17
client_id_530 ;e;21/05/24, 17:18
client_id_617 ;c;21/05/24, 17:18
client_id_634 ;a;21/05/24, 17:19
client_id_635 ;b;21/05/24, 17:19
client_id_565 ;e;21/05/24, 17:20
client_id_580 ;e;21/05/24, 17:21
client_id_573 ;c;21/05/24, 17:22
client_id_636 ;b;21/05/24, 17:24
client_id_620 ;b;21/05/24, 17:26
client_id_637 ;a;21/05/24, 17:26
client_id_638 ;a;21/05/24, 17:27
client_id_611 ;b;21/05/24, 17:28
client_id_582 ;d;21/05/24, 17:28
client_id_574 ;d;21/05/24, 17:28
client_id_560 ;d;21/05/24, 17:29
client_id_587 ;d;21/05/24, 17:31
client_id_628 ;b;21/05/24, 17:31
client_id_629 ;b;21/05/24, 17:34
client_id_631 ;b;21/05/24, 17:34
client_id_639 ;a;21/05/24, 17:34
client_id_616 ;d;21/05/24, 17:35
client_id_628 ;c;21/05/24, 17:36
client_id_595 ;d;21/05/24, 17:36
client_id_597 ;c;21/05/24, 17:37
client_id_615 ;b;21/05/24, 17:37
client_id_596 ;c;21/05/24, 17:37
client_id_612 ;b;21/05/24, 17:43
client_id_640 ;a;21/05/24, 17:44
client_id_583 ;d;21/05/24, 17:44
client_id_603 ;e;21/05/24, 17:44
client_id_560 ;e;21/05/24, 17:44
client_id_637 ;b;21/05/24, 17:46
client_id_641 ;a;21/05/24, 17:48
client_id_574 ;e;21/05/24, 17:48
client_id_601 ;b;21/05/24, 17:50
client_id_611 ;c;21/05/24, 17:50
client_id_584 ;e;21/05/24, 17:50
client_id_642 ;a;21/05/24, 17:50
client_id_606 ;c;21/05/24, 17:52
client_id_643 ;a;21/05/24, 17:52
client_id_644 ;b;21/05/24, 17:53
client_id_614 ;b;21/05/24, 17:55
client_id_618 ;b;21/05/24, 17:56
client_id_616 ;e;21/05/24, 17:56
client_id_605 ;b;21/05/24, 17:57
client_id_537 ;e;21/05/24, 17:57
client_id_610 ;c;21/05/24, 17:58
client_id_645 ;b;22/05/24, 08:00
client_id_646 ;b;22/05/24, 08:01
client_id_647 ;b;22/05/24, 08:01
client_id_648 ;a;22/05/24, 08:05
client_id_649 ;a;22/05/24, 08:09
client_id_632 ;b;22/05/24, 08:10
client_id_650 ;a;22/05/24, 08:12
client_id_627 ;c;22/05/24, 08:12
client_id_589 ;d;22/05/24, 08:14
client_id_623 ;c;22/05/24, 08:15
client_id_573 ;d;22/05/24, 08:15
client_id_567 ;d;22/05/24, 08:18
client_id_651 ;a;22/05/24, 08:21
client_id_609 ;c;22/05/24, 08:21
client_id_652 ;a;22/05/24, 08:22
client_id_577 ;c;22/05/24, 08:25
client_id_630 ;b;22/05/24, 08:25
client_id_597 ;d;22/05/24, 08:26
client_id_619 ;c;22/05/24, 08:28
client_id_644 ;c;22/05/24, 08:28
client_id_653 ;a;22/05/24, 08:28
client_id_641 ;b;22/05/24, 08:29
client_id_654 ;a;22/05/24, 08:31
client_id_621 ;e;22/05/24, 08:32
client_id_626 ;b;22/05/24, 08:33
client_id_640 ;b;22/05/24, 08:35
client_id_626 ;c;22/05/24, 08:35
client_id_655 ;a;22/05/24, 08:35
client_id_656 ;a;22/05/24, 08:40
client_id_644 ;e;22/05/24, 08:46
client_id_618 ;c;22/05/24, 08:48
client_id_608 ;c;22/05/24, 08:49
client_id_657 ;a;22/05/24, 08:50
client_id_585 ;d;22/05/24, 08:50
client_id_591 ;d;22/05/24, 08:51
client_id_630 ;c;22/05/24, 08:52
client_id_611 ;d;22/05/24, 08:52
client_id_593 ;d;22/05/24, 08:54
client_id_579 ;e;22/05/24, 08:56
client_id_658 ;b;22/05/24, 08:57
client_id_659 ;a;22/05/24, 08:58
client_id_624 ;b;22/05/24, 08:58
client_id_633 ;c;22/05/24, 08:58
client_id_607 ;e;22/05/24, 08:59
client_id_594 ;c;22/05/24, 09:00
client_id_656 ;b;22/05/24, 09:01
client_id_660 ;a;22/05/24, 09:01
client_id_605 ;c;22/05/24, 09:02
client_id_605 ;d;22/05/24, 09:03
client_id_645 ;c;22/05/24, 09:04
client_id_661 ;a;22/05/24, 09:06
client_id_610 ;e;22/05/24, 09:06
client_id_625 ;b;22/05/24, 09:08
client_id_623 ;e;22/05/24, 09:09
client_id_624 ;c;22/05/24, 09:10
client_id_635 ;c;22/05/24, 09:11
client_id_609 ;e;22/05/24, 09:12
client_id_590 ;c;22/05/24, 09:13
client_id_662 ;a;22/05/24, 09:13
client_id_663 ;a;22/05/24, 09:14
client_id_636 ;c;22/05/24, 09:15
client_id_638 ;b;22/05/24, 09:15
client_id_590 ;d;22/05/24, 09:15
client_id_651 ;b;22/05/24, 09:16
client_id_602 ;c;22/05/24, 09:17
client_id_664 ;a;22/05/24, 09:18
client_id_651 ;c;22/05/24, 09:18
client_id_665 ;b;22/05/24, 09:20
client_id_578 ;e;22/05/24, 09:23
client_id_606 ;d;22/05/24, 09:26
client_id_666 ;a;22/05/24, 09:26
client_id_667 ;b;22/05/24, 09:28
client_id_646 ;c;22/05/24, 09:29
client_id_582 ;e;22/05/24, 09:29
client_id_631 ;c;22/05/24, 09:29
client_id_596 ;d;22/05/24, 09:30
client_id_559 ;e;22/05/24, 09:30
client_id_668 ;a;22/05/24, 09:30
client_id_648 ;b;22/05/24, 09:30
client_id_643 ;b;22/05/24, 09:32
client_id_634 ;b;22/05/24, 09:32
client_id_605 ;e;22/05/24, 09:34
client_id_622 ;c;22/05/24, 09:36
client_id_570 ;d;22/05/24, 09:36
client_id_648 ;c;22/05/24, 09:40
client_id_669 ;b;22/05/24, 09:40
client_id_670 ;a;22/05/24, 09:41
client_id_635 ;e;22/05/24, 09:43
client_id_590 ;e;22/05/24, 09:46
client_id_639 ;b;22/05/24, 09:47
client_id_671 ;a;22/05/24, 09:48
client_id_656 ;c;22/05/24, 09:48
client_id_669 ;c;22/05/24, 09:52
client_id_641 ;c;22/05/24, 09:52
client_id_653 ;b;22/05/24, 09:52
client_id_672 ;a;22/05/24, 09:54
client_id_601 ;c;22/05/24, 09:55
client_id_673 ;a;22/05/24, 09:57
client_id_640 ;c;22/05/24, 09:58
client_id_620 ;c;22/05/24, 09:59
client_id_625 ;c;22/05/24, 10:02
client_id_619 ;d;22/05/24, 10:04
client_id_674 ;b;22/05/24, 10:05
client_id_629 ;c;22/05/24, 10:08
client_id_647 ;c;22/05/24, 10:08
client_id_637 ;c;22/05/24, 10:09
client_id_593 ;e;22/05/24, 10:10
client_id_648 ;d;22/05/24, 10:13
client_id_617 ;e;22/05/24, 10:14
client_id_675 ;b;22/05/24, 10:14
client_id_653 ;c;22/05/24, 10:15
client_id_662 ;b;22/05/24, 10:15
client_id_640 ;d;22/05/24, 10:16
client_id_665 ;c;22/05/24, 10:17
client_id_651 ;d;22/05/24, 10:18
client_id_595 ;e;22/05/24, 10:19
client_id_627 ;e;22/05/24, 10:20
client_id_614 ;c;22/05/24, 10:21
client_id_676 ;a;22/05/24, 10:22
client_id_670 ;b;22/05/24, 10:22
client_id_628 ;d;22/05/24, 10:22
client_id_650 ;b;22/05/24, 10:22
client_id_665 ;e;22/05/24, 10:24
client_id_655 ;b;22/05/24, 10:24
client_id_676 ;b;22/05/24, 10:25
client_id_646 ;e;22/05/24, 10:26
client_id_645 ;e;22/05/24, 10:26
client_id_661 ;b;22/05/24, 10:28
client_id_664 ;b;22/05/24, 10:28
client_id_658 ;c;22/05/24, 10:29
client_id_661 ;c;22/05/24, 10:30
client_id_677 ;b;22/05/24, 10:31
client_id_678 ;a;22/05/24, 10:32
client_id_659 ;b;22/05/24, 10:33
client_id_661 ;d;22/05/24, 10:33
client_id_601 ;d;22/05/24, 10:33
client_id_630 ;d;22/05/24, 10:33
client_id_679 ;b;22/05/24, 10:34
client_id_615 ;c;22/05/24, 10:35
client_id_612 ;c;22/05/24, 10:36
client_id_636 ;e;22/05/24, 10:36
client_id_673 ;b;22/05/24, 10:38
client_id_642 ;b;22/05/24, 10:38
client_id_639 ;c;22/05/24, 10:38
client_id_680 ;a;22/05/24, 10:38
client_id_676 ;c;22/05/24, 10:41
client_id_634 ;c;22/05/24, 10:43
client_id_656 ;d;22/05/24, 10:44
client_id_657 ;b;22/05/24, 10:45
client_id_681 ;b;22/05/24, 10:46
client_id_643 ;c;22/05/24, 10:46
client_id_608 ;d;22/05/24, 10:49
client_id_674 ;c;22/05/24, 10:52
client_id_678 ;b;22/05/24, 10:54
client_id_682 ;b;22/05/24, 10:55
client_id_632 ;c;22/05/24, 10:55
client_id_670 ;c;22/05/24, 10:55
client_id_649 ;b;22/05/24, 10:56
client_id_663 ;b;22/05/24, 10:57
client_id_633 ;e;22/05/24, 10:58
client_id_666 ;b;22/05/24, 11:03
client_id_683 ;a;22/05/24, 11:04
client_id_626 ;d;22/05/24, 11:06
client_id_631 ;d;22/05/24, 11:07
client_id_650 ;c;22/05/24, 11:09
client_id_684 ;a;22/05/24, 11:10
client_id_682 ;c;22/05/24, 11:11
client_id_673 ;c;22/05/24, 11:13
client_id_649 ;c;22/05/24, 11:14
client_id_685 ;a;22/05/24, 11:15
client_id_679 ;c;22/05/24, 11:16
client_id_652 ;b;22/05/24, 11:16
client_id_642 ;c;22/05/24, 11:17
client_id_577 ;d;22/05/24, 11:19
client_id_686 ;b;22/05/24, 11:19
client_id_629 ;d;22/05/24, 11:19
client_id_618 ;d;22/05/24, 11:20
client_id_619 ;e;22/05/24, 11:20
client_id_641 ;d;22/05/24, 11:21
client_id_671 ;b;22/05/24, 11:21
client_id_654 ;b;22/05/24, 11:22
client_id_686 ;c;22/05/24, 11:22
client_id_642 ;d;22/05/24, 11:22
client_id_667 ;c;22/05/24, 11:23
client_id_626 ;e;22/05/24, 11:23
client_id_687 ;b;22/05/24, 11:24
client_id_638 ;c;22/05/24, 11:27
client_id_688 ;b;22/05/24, 11:27
client_id_632 ;d;22/05/24, 11:28
client_id_689 ;b;22/05/24, 11:29
client_id_669 ;e;22/05/24, 11:31
client_id_656 ;e;22/05/24, 11:33
client_id_653 ;d;22/05/24, 11:33
client_id_649 ;d;22/05/24, 11:36
client_id_690 ;a;22/05/24, 11:37
client_id_688 ;c;22/05/24, 11:37
client_id_660 ;b;22/05/24, 11:39
client_id_602 ;d;22/05/24, 11:40
client_id_632 ;e;22/05/24, 11:40
client_id_691 ;a;22/05/24, 11:45
client_id_637 ;d;22/05/24, 11:45
client_id_658 ;e;22/05/24, 11:46
client_id_614 ;d;22/05/24, 11:46
client_id_624 ;d;22/05/24, 11:47
client_id_662 ;c;22/05/24, 11:49
