client_id;action;timestamp
client_id_817 ;b;23/05/24, 17:46
client_id_869 ;f;23/05/24, 17:48
client_id_756 ;b;23/05/24, 17:48
client_id_816 ;b;23/05/24, 17:49
client_id_847 ;f;23/05/24, 17:50
client_id_764 ;g;23/05/24, 17:50
client_id_857 ;e;23/05/24, 17:51
client_id_755 ;d;23/05/24, 17:51
client_id_887 ;a;23/05/24, 17:52
client_id_839 ;e;23/05/24, 17:53
client_id_888 ;a;23/05/24, 17:53
client_id_574 ;h;23/05/24, 17:54
client_id_861 ;e;23/05/24, 17:54
client_id_863 ;d;23/05/24, 17:54
client_id_806 ;d;23/05/24, 17:54
client_id_804 ;e;23/05/24, 17:56
client_id_889 ;a;23/05/24, 17:56
client_id_800 ;h;23/05/24, 17:57
client_id_769 ;d;23/05/24, 17:57
client_id_683 ;h;23/05/24, 17:58
client_id_809 ;g;23/05/24, 17:59
client_id_832 ;d;24/05/24, 08:00
client_id_747 ;b;24/05/24, 08:00
client_id_769 ;d;24/05/24, 08:00
client_id_808 ;g;24/05/24, 08:00
client_id_865 ;f;24/05/24, 08:01
client_id_830 ;e;24/05/24, 08:02
client_id_888 ;f;24/05/24, 08:03
client_id_862 ;b;24/05/24, 08:03
client_id_890 ;a;24/05/24, 08:04
client_id_869 ;d;24/05/24, 08:06
client_id_763 ;g;24/05/24, 08:08
client_id_796 ;e;24/05/24, 08:08
client_id_876 ;e;24/05/24, 08:09
client_id_878 ;b;24/05/24, 08:10
client_id_891 ;a;24/05/24, 08:10
client_id_864 ;f;24/05/24, 08:11
client_id_819 ;g;24/05/24, 08:11
client_id_635 ;f;24/05/24, 08:12
client_id_832 ;f;24/05/24, 08:14
client_id_825 ;d;24/05/24, 08:14
client_id_879 ;d;24/05/24, 08:15
client_id_695 ;h;24/05/24, 08:16
client_id_892 ;a;24/05/24, 08:16
client_id_893 ;a;24/05/24, 08:17
client_id_830 ;f;24/05/24, 08:17
client_id_749 ;g;24/05/24, 08:18
client_id_881 ;d;24/05/24, 08:19
client_id_782 ;f;24/05/24, 08:19
client_id_828 ;c;24/05/24, 08:19
client_id_894 ;a;24/05/24, 08:20
client_id_729 ;b;24/05/24, 08:21
client_id_793 ;c;24/05/24, 08:21
client_id_866 ;e;24/05/24, 08:21
client_id_718 ;g;24/05/24, 08:21
client_id_756 ;g;24/05/24, 08:22
client_id_636 ;b;24/05/24, 08:23
client_id_879 ;b;24/05/24, 08:23
client_id_895 ;a;24/05/24, 08:23
client_id_861 ;e;24/05/24, 08:25
client_id_659 ;b;24/05/24, 08:26
client_id_830 ;d;24/05/24, 08:26
client_id_814 ;h;24/05/24, 08:26
client_id_885 ;e;24/05/24, 08:27
client_id_724 ;f;24/05/24, 08:28
client_id_852 ;h;24/05/24, 08:28
client_id_682 ;c;24/05/24, 08:31
client_id_855 ;g;24/05/24, 08:31
client_id_820 ;e;24/05/24, 08:31
client_id_824 ;b;24/05/24, 08:32
client_id_867 ;b;24/05/24, 08:32
client_id_896 ;a;24/05/24, 08:33
client_id_726 ;c;24/05/24, 08:33
client_id_897 ;a;24/05/24, 08:34
client_id_858 ;d;24/05/24, 08:36
client_id_846 ;e;24/05/24, 08:37
client_id_791 ;d;24/05/24, 08:37
client_id_874 ;b;24/05/24, 08:38
client_id_860 ;d;24/05/24, 08:38
client_id_574 ;h;24/05/24, 08:38
client_id_844 ;f;24/05/24, 08:40
client_id_898 ;a;24/05/24, 08:40
client_id_885 ;f;24/05/24, 08:41
client_id_848 ;b;24/05/24, 08:41
client_id_659 ;h;24/05/24, 08:41
client_id_894 ;e;24/05/24, 08:43
client_id_824 ;g;24/05/24, 08:43
client_id_899 ;a;24/05/24, 08:44
client_id_690 ;g;24/05/24, 08:45
client_id_764 ;g;24/05/24, 08:45
client_id_846 ;d;24/05/24, 08:46
client_id_900 ;a;24/05/24, 08:46
client_id_808 ;c;24/05/24, 08:47
client_id_732 ;c;24/05/24, 08:47
client_id_875 ;d;24/05/24, 08:48
client_id_650 ;d;24/05/24, 08:50
client_id_660 ;b;24/05/24, 08:51
client_id_901 ;a;24/05/24, 08:51
client_id_826 ;f;24/05/24, 08:52
client_id_882 ;f;24/05/24, 08:52
client_id_757 ;g;24/05/24, 08:52
client_id_892 ;b;24/05/24, 08:53
client_id_805 ;c;24/05/24, 08:53
client_id_902 ;a;24/05/24, 08:53
client_id_880 ;d;24/05/24, 08:53
client_id_869 ;b;24/05/24, 08:54
client_id_820 ;f;24/05/24, 08:56
client_id_789 ;c;24/05/24, 08:56
client_id_603 ;g;24/05/24, 08:56
client_id_849 ;b;24/05/24, 08:57
client_id_834 ;h;24/05/24, 08:57
client_id_898 ;e;24/05/24, 08:57
client_id_860 ;d;24/05/24, 08:58
client_id_635 ;b;24/05/24, 08:58
client_id_903 ;a;24/05/24, 08:58
client_id_904 ;a;24/05/24, 08:59
client_id_874 ;h;24/05/24, 09:05
client_id_764 ;c;24/05/24, 09:05
client_id_777 ;g;24/05/24, 09:05
client_id_753 ;h;24/05/24, 09:06
client_id_830 ;b;24/05/24, 09:07
client_id_729 ;c;24/05/24, 09:08
client_id_905 ;a;24/05/24, 09:09
client_id_845 ;f;24/05/24, 09:10
client_id_906 ;a;24/05/24, 09:11
client_id_829 ;h;24/05/24, 09:11
client_id_636 ;c;24/05/24, 09:11
client_id_871 ;b;24/05/24, 09:12
client_id_868 ;g;24/05/24, 09:12
client_id_771 ;h;24/05/24, 09:13
client_id_886 ;b;24/05/24, 09:14
client_id_823 ;g;24/05/24, 09:14
client_id_838 ;e;24/05/24, 09:14
client_id_907 ;a;24/05/24, 09:15
client_id_723 ;c;24/05/24, 09:15
client_id_895 ;d;24/05/24, 09:15
client_id_860 ;e;24/05/24, 09:15
client_id_736 ;h;24/05/24, 09:16
client_id_872 ;f;24/05/24, 09:16
client_id_880 ;d;24/05/24, 09:17
client_id_725 ;c;24/05/24, 09:17
client_id_581 ;e;24/05/24, 09:17
client_id_908 ;a;24/05/24, 09:20
client_id_818 ;f;24/05/24, 09:20
client_id_660 ;c;24/05/24, 09:21
client_id_909 ;a;24/05/24, 09:22
client_id_832 ;d;24/05/24, 09:22
client_id_749 ;c;24/05/24, 09:23
client_id_814 ;g;24/05/24, 09:24
client_id_840 ;d;24/05/24, 09:24
client_id_850 ;e;24/05/24, 09:24
client_id_897 ;f;24/05/24, 09:24
client_id_812 ;g;24/05/24, 09:25
client_id_889 ;f;24/05/24, 09:25
client_id_910 ;a;24/05/24, 09:26
client_id_911 ;a;24/05/24, 09:26
client_id_912 ;a;24/05/24, 09:27
client_id_913 ;a;24/05/24, 09:28
client_id_883 ;f;24/05/24, 09:28
client_id_912 ;f;24/05/24, 09:30
client_id_810 ;d;24/05/24, 09:30
client_id_836 ;h;24/05/24, 09:31
client_id_792 ;g;24/05/24, 09:32
client_id_837 ;g;24/05/24, 09:33
client_id_799 ;g;24/05/24, 09:34
client_id_747 ;g;24/05/24, 09:34
client_id_662 ;c;24/05/24, 09:35
client_id_885 ;e;24/05/24, 09:35
client_id_761 ;h;24/05/24, 09:35
client_id_862 ;c;24/05/24, 09:36
client_id_864 ;b;24/05/24, 09:36
client_id_888 ;e;24/05/24, 09:36
client_id_914 ;a;24/05/24, 09:37
client_id_755 ;e;24/05/24, 09:37
client_id_800 ;g;24/05/24, 09:37
client_id_835 ;c;24/05/24, 09:38
client_id_902 ;b;24/05/24, 09:39
client_id_859 ;e;24/05/24, 09:40
client_id_875 ;e;24/05/24, 09:40
client_id_840 ;e;24/05/24, 09:40
client_id_853 ;g;24/05/24, 09:41
client_id_745 ;e;24/05/24, 09:41
client_id_915 ;a;24/05/24, 09:42
client_id_755 ;e;24/05/24, 09:43
client_id_870 ;d;24/05/24, 09:43
client_id_867 ;h;24/05/24, 09:43
client_id_855 ;h;24/05/24, 09:43
client_id_841 ;g;24/05/24, 09:43
client_id_795 ;e;24/05/24, 09:44
client_id_812 ;g;24/05/24, 09:44
client_id_803 ;b;24/05/24, 09:46
client_id_916 ;a;24/05/24, 09:46
client_id_811 ;g;24/05/24, 09:47
client_id_800 ;g;24/05/24, 09:47
client_id_917 ;a;24/05/24, 09:47
client_id_851 ;f;24/05/24, 09:48
client_id_842 ;h;24/05/24, 09:49
client_id_881 ;f;24/05/24, 09:50
client_id_873 ;d;24/05/24, 09:50
client_id_837 ;c;24/05/24, 09:50
client_id_690 ;h;24/05/24, 09:50
client_id_876 ;f;24/05/24, 09:54
client_id_823 ;h;24/05/24, 09:55
client_id_818 ;d;24/05/24, 09:55
client_id_882 ;e;24/05/24, 09:55
client_id_918 ;a;24/05/24, 09:56
client_id_824 ;c;24/05/24, 09:56
client_id_761 ;c;24/05/24, 09:56
client_id_839 ;f;24/05/24, 09:57
client_id_867 ;g;24/05/24, 09:57
client_id_894 ;f;24/05/24, 09:57
client_id_826 ;e;24/05/24, 09:58
client_id_840 ;b;24/05/24, 09:59
client_id_771 ;h;24/05/24, 09:59
client_id_870 ;e;24/05/24, 10:00
client_id_683 ;h;24/05/24, 10:00
client_id_893 ;b;24/05/24, 10:00
client_id_816 ;h;24/05/24, 10:00
client_id_796 ;e;24/05/24, 10:00
client_id_859 ;b;24/05/24, 10:01
client_id_891 ;b;24/05/24, 10:01
client_id_710 ;h;24/05/24, 10:02
client_id_874 ;c;24/05/24, 10:03
client_id_919 ;a;24/05/24, 10:03
client_id_854 ;h;24/05/24, 10:04
client_id_868 ;g;24/05/24, 10:04
client_id_574 ;h;24/05/24, 10:04
client_id_843 ;c;24/05/24, 10:06
client_id_803 ;h;24/05/24, 10:06
client_id_888 ;b;24/05/24, 10:06
client_id_748 ;c;24/05/24, 10:08
client_id_817 ;h;24/05/24, 10:08
client_id_810 ;d;24/05/24, 10:09
client_id_804 ;b;24/05/24, 10:09
client_id_796 ;d;24/05/24, 10:09
client_id_845 ;d;24/05/24, 10:10
client_id_873 ;e;24/05/24, 10:10
client_id_812 ;h;24/05/24, 10:11
client_id_920 ;a;24/05/24, 10:13
client_id_921 ;a;24/05/24, 10:13
client_id_865 ;d;24/05/24, 10:13
client_id_851 ;e;24/05/24, 10:14
client_id_769 ;f;24/05/24, 10:15
client_id_659 ;c;24/05/24, 10:16
client_id_681 ;b;24/05/24, 10:16
client_id_806 ;b;24/05/24, 10:16
client_id_895 ;f;24/05/24, 10:16
client_id_825 ;f;24/05/24, 10:17
client_id_922 ;a;24/05/24, 10:17
client_id_911 ;f;24/05/24, 10:17
client_id_736 ;h;24/05/24, 10:17
client_id_818 ;e;24/05/24, 10:18
client_id_838 ;b;24/05/24, 10:18
client_id_923 ;a;24/05/24, 10:20
client_id_898 ;f;24/05/24, 10:20
client_id_883 ;b;24/05/24, 10:21
client_id_890 ;d;24/05/24, 10:21
client_id_845 ;e;24/05/24, 10:21
client_id_904 ;d;24/05/24, 10:21
client_id_868 ;c;24/05/24, 10:22
client_id_880 ;b;24/05/24, 10:22
client_id_819 ;c;24/05/24, 10:22
client_id_849 ;g;24/05/24, 10:22
client_id_757 ;h;24/05/24, 10:22
client_id_877 ;f;24/05/24, 10:23
client_id_683 ;c;24/05/24, 10:24
client_id_763 ;g;24/05/24, 10:24
client_id_847 ;f;24/05/24, 10:24
client_id_912 ;d;24/05/24, 10:24
client_id_905 ;d;24/05/24, 10:25
client_id_896 ;b;24/05/24, 10:25
client_id_922 ;e;24/05/24, 10:26
client_id_884 ;c;24/05/24, 10:26
client_id_848 ;h;24/05/24, 10:27
client_id_881 ;f;24/05/24, 10:27
client_id_891 ;g;24/05/24, 10:28
client_id_791 ;b;24/05/24, 10:30
client_id_901 ;f;24/05/24, 10:30
client_id_924 ;a;24/05/24, 10:30
client_id_887 ;f;24/05/24, 10:31
client_id_880 ;h;24/05/24, 10:32
client_id_804 ;c;24/05/24, 10:32
client_id_825 ;e;24/05/24, 10:33
client_id_920 ;d;24/05/24, 10:33
client_id_858 ;e;24/05/24, 10:35
client_id_901 ;d;24/05/24, 10:36
client_id_853 ;g;24/05/24, 10:36
client_id_857 ;f;24/05/24, 10:36
client_id_925 ;a;24/05/24, 10:37
client_id_839 ;b;24/05/24, 10:37
client_id_880 ;c;24/05/24, 10:40
client_id_852 ;c;24/05/24, 10:40
client_id_887 ;d;24/05/24, 10:41
client_id_755 ;e;24/05/24, 10:41
client_id_926 ;a;24/05/24, 10:44
client_id_650 ;b;24/05/24, 10:44
client_id_879 ;h;24/05/24, 10:45
client_id_927 ;a;24/05/24, 10:47
client_id_928 ;a;24/05/24, 10:48
client_id_863 ;d;24/05/24, 10:48
client_id_850 ;d;24/05/24, 10:48
client_id_809 ;g;24/05/24, 10:49
client_id_929 ;a;24/05/24, 10:51
client_id_829 ;g;24/05/24, 10:52
client_id_695 ;h;24/05/24, 10:52
client_id_916 ;d;24/05/24, 10:52
client_id_899 ;d;24/05/24, 10:54
client_id_690 ;h;24/05/24, 10:54
client_id_832 ;d;24/05/24, 10:55
client_id_695 ;g;24/05/24, 10:55
client_id_838 ;h;24/05/24, 10:55
client_id_902 ;g;24/05/24, 10:56
client_id_718 ;g;24/05/24, 10:56
client_id_834 ;g;24/05/24, 10:56
client_id_882 ;b;24/05/24, 10:56
client_id_930 ;a;24/05/24, 10:56
client_id_910 ;b;24/05/24, 10:57
client_id_898 ;e;24/05/24, 10:57
client_id_795 ;b;24/05/24, 10:57
client_id_876 ;f;24/05/24, 10:58
client_id_908 ;d;24/05/24, 10:58
client_id_826 ;e;24/05/24, 11:00
client_id_878 ;g;24/05/24, 11:01
client_id_931 ;a;24/05/24, 11:02
client_id_810 ;f;24/05/24, 11:02
client_id_923 ;f;24/05/24, 11:03
client_id_756 ;h;24/05/24, 11:04
client_id_887 ;e;24/05/24, 11:04
client_id_810 ;d;24/05/24, 11:04
client_id_900 ;e;24/05/24, 11:04
client_id_829 ;g;24/05/24, 11:04
client_id_724 ;d;24/05/24, 11:05
client_id_919 ;f;24/05/24, 11:06
client_id_866 ;f;24/05/24, 11:07
client_id_927 ;b;24/05/24, 11:07
client_id_929 ;b;24/05/24, 11:08
client_id_710 ;c;24/05/24, 11:08
client_id_861 ;b;24/05/24, 11:09
client_id_810 ;f;24/05/24, 11:11
client_id_892 ;c;24/05/24, 11:11
client_id_932 ;a;24/05/24, 11:11
client_id_904 ;e;24/05/24, 11:11
client_id_879 ;c;24/05/24, 11:12
client_id_753 ;g;24/05/24, 11:13
client_id_924 ;d;24/05/24, 11:13
client_id_921 ;d;24/05/24, 11:14
client_id_870 ;f;24/05/24, 11:16
client_id_875 ;d;24/05/24, 11:17
client_id_931 ;e;24/05/24, 11:18
client_id_782 ;e;24/05/24, 11:18
client_id_877 ;d;24/05/24, 11:18
client_id_603 ;c;24/05/24, 11:20
client_id_810 ;e;24/05/24, 11:20
client_id_933 ;a;24/05/24, 11:21
client_id_907 ;f;24/05/24, 11:21
client_id_806 ;g;24/05/24, 11:21
client_id_830 ;h;24/05/24, 11:21
client_id_869 ;h;24/05/24, 11:22
client_id_934 ;a;24/05/24, 11:22
client_id_893 ;h;24/05/24, 11:22
client_id_877 ;b;24/05/24, 11:22
client_id_897 ;b;24/05/24, 11:22
client_id_933 ;f;24/05/24, 11:23
client_id_846 ;d;24/05/24, 11:23
client_id_581 ;f;24/05/24, 11:24
client_id_574 ;g;24/05/24, 11:24
client_id_795 ;c;24/05/24, 11:24
client_id_920 ;e;24/05/24, 11:24
client_id_886 ;h;24/05/24, 11:25
client_id_908 ;f;24/05/24, 11:25
client_id_935 ;a;24/05/24, 11:25
client_id_906 ;b;24/05/24, 11:25
client_id_889 ;e;24/05/24, 11:25
client_id_574 ;c;24/05/24, 11:26
client_id_820 ;f;24/05/24, 11:27
client_id_635 ;h;24/05/24, 11:28
client_id_913 ;e;24/05/24, 11:28
client_id_844 ;d;24/05/24, 11:29
client_id_928 ;e;24/05/24, 11:30
client_id_745 ;d;24/05/24, 11:31
client_id_895 ;b;24/05/24, 11:31
client_id_936 ;a;24/05/24, 11:32
client_id_791 ;c;24/05/24, 11:32
client_id_937 ;a;24/05/24, 11:33
client_id_870 ;d;24/05/24, 11:33
client_id_871 ;g;24/05/24, 11:34
client_id_890 ;e;24/05/24, 11:34
client_id_913 ;e;24/05/24, 11:34
client_id_757 ;g;24/05/24, 11:35
client_id_938 ;a;24/05/24, 11:36
client_id_800 ;c;24/05/24, 11:36
client_id_914 ;f;24/05/24, 11:38
client_id_836 ;g;24/05/24, 11:38
client_id_792 ;c;24/05/24, 11:42
client_id_939 ;a;24/05/24, 11:43
client_id_839 ;h;24/05/24, 11:43
client_id_940 ;a;24/05/24, 11:45
client_id_867 ;h;24/05/24, 11:47
client_id_939 ;e;24/05/24, 11:47
client_id_839 ;g;24/05/24, 11:48
client_id_941 ;a;24/05/24, 11:48
client_id_870 ;d;24/05/24, 11:50
client_id_825 ;b;24/05/24, 11:50
client_id_860 ;d;24/05/24, 11:51
client_id_777 ;c;24/05/24, 11:52
client_id_909 ;b;24/05/24, 11:54
client_id_681 ;h;24/05/24, 11:54
client_id_838 ;c;24/05/24, 11:55
client_id_939 ;b;24/05/24, 11:55
client_id_747 ;g;24/05/24, 11:55
client_id_942 ;a;24/05/24, 11:55
client_id_869 ;h;24/05/24, 11:56
client_id_811 ;c;24/05/24, 11:56
client_id_903 ;d;24/05/24, 11:57
client_id_871 ;g;24/05/24, 11:58
client_id_943 ;a;24/05/24, 11:58
client_id_901 ;f;24/05/24, 11:58
client_id_803 ;g;24/05/24, 11:59
client_id_841 ;g;24/05/24, 12:00
client_id_882 ;g;24/05/24, 12:01
client_id_873 ;e;24/05/24, 12:01
client_id_944 ;a;24/05/24, 12:04
client_id_736 ;h;24/05/24, 12:04
client_id_905 ;d;24/05/24, 12:04
client_id_863 ;d;24/05/24, 12:05
client_id_919 ;e;24/05/24, 12:05
client_id_756 ;c;24/05/24, 12:06
client_id_859 ;g;24/05/24, 12:06
client_id_896 ;h;24/05/24, 12:07
client_id_945 ;a;24/05/24, 12:08
client_id_889 ;b;24/05/24, 12:08
client_id_872 ;f;24/05/24, 12:09
client_id_814 ;c;24/05/24, 12:09
client_id_848 ;c;24/05/24, 12:10
client_id_799 ;h;24/05/24, 12:10
client_id_820 ;f;24/05/24, 12:10
client_id_803 ;h;24/05/24, 12:11
client_id_888 ;h;24/05/24, 12:11
client_id_946 ;a;24/05/24, 12:12
client_id_817 ;c;24/05/24, 12:13
client_id_867 ;h;24/05/24, 12:13
client_id_771 ;c;24/05/24, 12:14
client_id_829 ;c;24/05/24, 12:15
client_id_845 ;d;24/05/24, 12:16
client_id_928 ;e;24/05/24, 12:17
client_id_855 ;c;24/05/24, 12:17
client_id_864 ;c;24/05/24, 12:17
client_id_891 ;g;24/05/24, 12:18
client_id_947 ;a;24/05/24, 12:18
client_id_861 ;g;24/05/24, 12:19
client_id_920 ;b;24/05/24, 12:19
client_id_912 ;d;24/05/24, 12:19
client_id_888 ;c;24/05/24, 12:20
client_id_932 ;d;24/05/24, 12:22
client_id_816 ;c;24/05/24, 12:22
client_id_901 ;b;24/05/24, 12:22
client_id_899 ;d;24/05/24, 12:24
client_id_873 ;d;24/05/24, 12:25
client_id_918 ;b;24/05/24, 12:25
client_id_847 ;b;24/05/24, 12:25
client_id_718 ;g;24/05/24, 12:26
client_id_948 ;a;24/05/24, 12:26
client_id_899 ;b;24/05/24, 12:29
client_id_949 ;a;24/05/24, 12:29
client_id_896 ;g;24/05/24, 12:29
client_id_950 ;a;24/05/24, 12:30
client_id_769 ;e;24/05/24, 12:32
client_id_885 ;f;24/05/24, 12:32
client_id_850 ;e;24/05/24, 12:34
client_id_894 ;f;24/05/24, 12:34
client_id_635 ;g;24/05/24, 12:34
client_id_871 ;c;24/05/24, 12:34
client_id_903 ;b;24/05/24, 12:34
client_id_893 ;g;24/05/24, 12:35
client_id_763 ;c;24/05/24, 12:35
client_id_924 ;b;24/05/24, 12:37
client_id_859 ;h;24/05/24, 12:37
client_id_830 ;c;24/05/24, 12:37
client_id_842 ;g;24/05/24, 12:38
client_id_915 ;d;24/05/24, 12:39
client_id_951 ;a;24/05/24, 12:39
client_id_695 ;g;24/05/24, 12:39
client_id_690 ;h;24/05/24, 12:39
client_id_840 ;c;24/05/24, 12:40
client_id_897 ;c;24/05/24, 12:41
client_id_923 ;e;24/05/24, 12:41
client_id_823 ;g;24/05/24, 12:42
client_id_796 ;b;24/05/24, 12:42
client_id_900 ;b;24/05/24, 12:43
client_id_916 ;f;24/05/24, 12:43
client_id_922 ;f;24/05/24, 12:43
client_id_854 ;c;24/05/24, 12:43
client_id_906 ;g;24/05/24, 12:43
client_id_917 ;b;24/05/24, 12:44
client_id_851 ;f;24/05/24, 12:45
client_id_753 ;g;24/05/24, 12:45
client_id_916 ;e;24/05/24, 12:45
client_id_952 ;a;24/05/24, 12:46
client_id_933 ;f;24/05/24, 12:46
client_id_931 ;b;24/05/24, 12:46
client_id_917 ;c;24/05/24, 12:47
client_id_818 ;e;24/05/24, 12:47
client_id_826 ;f;24/05/24, 12:48
client_id_931 ;h;24/05/24, 12:48
client_id_825 ;g;24/05/24, 12:49
client_id_946 ;e;24/05/24, 12:51
client_id_953 ;a;24/05/24, 12:52
client_id_952 ;f;24/05/24, 12:52
client_id_925 ;e;24/05/24, 12:53
client_id_865 ;f;24/05/24, 12:53
client_id_927 ;c;24/05/24, 12:53
client_id_926 ;d;24/05/24, 12:54
client_id_834 ;c;24/05/24, 12:54
client_id_876 ;d;24/05/24, 12:55
client_id_820 ;d;24/05/24, 12:57
client_id_650 ;h;24/05/24, 12:58
client_id_954 ;a;24/05/24, 12:58
client_id_948 ;e;24/05/24, 12:59
client_id_921 ;d;24/05/24, 13:00
client_id_937 ;f;24/05/24, 13:01
client_id_860 ;d;24/05/24, 13:02
client_id_911 ;d;24/05/24, 13:03
client_id_858 ;f;24/05/24, 13:04
client_id_955 ;a;24/05/24, 13:04
client_id_956 ;a;24/05/24, 13:06
client_id_947 ;b;24/05/24, 13:06
client_id_875 ;d;24/05/24, 13:07
client_id_745 ;b;24/05/24, 13:07
client_id_957 ;a;24/05/24, 13:07
client_id_940 ;e;24/05/24, 13:08
client_id_945 ;b;24/05/24, 13:09
client_id_944 ;e;24/05/24, 13:09
client_id_907 ;d;24/05/24, 13:10
client_id_812 ;h;24/05/24, 13:10
client_id_881 ;d;24/05/24, 13:10
client_id_910 ;g;24/05/24, 13:10
client_id_753 ;c;24/05/24, 13:11
client_id_755 ;b;24/05/24, 13:12
client_id_823 ;h;24/05/24, 13:12
client_id_883 ;c;24/05/24, 13:12
client_id_923 ;f;24/05/24, 13:12
client_id_925 ;d;24/05/24, 13:12
client_id_581 ;f;24/05/24, 13:14
client_id_872 ;e;24/05/24, 13:15
client_id_809 ;g;24/05/24, 13:16
client_id_957 ;f;24/05/24, 13:16
client_id_958 ;a;24/05/24, 13:17
client_id_851 ;b;24/05/24, 13:17
client_id_847 ;h;24/05/24, 13:17
client_id_959 ;a;24/05/24, 13:18
client_id_849 ;c;24/05/24, 13:19
client_id_935 ;f;24/05/24, 13:20
client_id_936 ;e;24/05/24, 13:20
client_id_841 ;h;24/05/24, 13:20
client_id_951 ;d;24/05/24, 13:20
client_id_939 ;g;24/05/24, 13:21
client_id_857 ;b;24/05/24, 13:22
client_id_960 ;a;24/05/24, 13:24
client_id_948 ;f;24/05/24, 13:24
client_id_920 ;h;24/05/24, 13:24
client_id_961 ;a;24/05/24, 13:24
client_id_866 ;f;24/05/24, 13:26
client_id_853 ;c;24/05/24, 13:27
client_id_847 ;g;24/05/24, 13:27
client_id_836 ;h;24/05/24, 13:27
client_id_935 ;d;24/05/24, 13:28
client_id_832 ;b;24/05/24, 13:30
client_id_962 ;a;24/05/24, 13:30
client_id_934 ;e;24/05/24, 13:30
client_id_904 ;f;24/05/24, 13:31
client_id_799 ;h;24/05/24, 13:31
client_id_938 ;f;24/05/24, 13:31
client_id_924 ;c;24/05/24, 13:33
client_id_844 ;e;24/05/24, 13:33
client_id_919 ;e;24/05/24, 13:33
client_id_876 ;b;24/05/24, 13:34
client_id_810 ;d;24/05/24, 13:36
client_id_887 ;d;24/05/24, 13:36
client_id_812 ;h;24/05/24, 13:36
client_id_681 ;g;24/05/24, 13:37
client_id_933 ;f;24/05/24, 13:37
client_id_930 ;f;24/05/24, 13:39
client_id_963 ;a;24/05/24, 13:39
client_id_877 ;g;24/05/24, 13:39
client_id_782 ;d;24/05/24, 13:39
client_id_757 ;c;24/05/24, 13:40
client_id_736 ;c;24/05/24, 13:40
client_id_860 ;b;24/05/24, 13:40
client_id_906 ;c;24/05/24, 13:40
client_id_818 ;e;24/05/24, 13:41
client_id_960 ;e;24/05/24, 13:41
client_id_907 ;f;24/05/24, 13:41
client_id_942 ;f;24/05/24, 13:43
client_id_908 ;b;24/05/24, 13:44
client_id_898 ;f;24/05/24, 13:44
client_id_867 ;c;24/05/24, 13:45
client_id_890 ;e;24/05/24, 13:47
client_id_964 ;a;24/05/24, 13:47
client_id_965 ;a;24/05/24, 13:48
client_id_724 ;f;24/05/24, 13:49
client_id_913 ;b;24/05/24, 13:51
client_id_925 ;f;24/05/24, 13:51
client_id_966 ;a;24/05/24, 13:52
client_id_878 ;g;24/05/24, 13:52
client_id_922 ;d;24/05/24, 13:52
client_id_891 ;h;24/05/24, 13:54
client_id_902 ;h;24/05/24, 13:55
client_id_961 ;b;24/05/24, 13:55
client_id_918 ;c;24/05/24, 13:57
client_id_949 ;d;24/05/24, 13:57
client_id_967 ;a;24/05/24, 13:58
client_id_932 ;d;24/05/24, 13:58
client_id_846 ;b;24/05/24, 13:59
client_id_937 ;b;24/05/24, 14:00
client_id_936 ;f;24/05/24, 14:00
client_id_886 ;g;24/05/24, 14:00
client_id_896 ;c;24/05/24, 14:00
client_id_968 ;a;24/05/24, 14:00
client_id_782 ;d;24/05/24, 14:01
client_id_936 ;e;24/05/24, 14:01
client_id_929 ;c;24/05/24, 14:01
client_id_950 ;f;24/05/24, 14:02
client_id_966 ;d;24/05/24, 14:03
client_id_937 ;c;24/05/24, 14:04
client_id_803 ;c;24/05/24, 14:04
client_id_945 ;c;24/05/24, 14:04
client_id_866 ;f;24/05/24, 14:04
client_id_842 ;g;24/05/24, 14:04
client_id_931 ;g;24/05/24, 14:05
client_id_912 ;e;24/05/24, 14:06
client_id_872 ;e;24/05/24, 14:07
client_id_893 ;h;24/05/24, 14:07
client_id_881 ;d;24/05/24, 14:08
client_id_895 ;c;24/05/24, 14:09
client_id_969 ;a;24/05/24, 14:09
client_id_718 ;h;24/05/24, 14:10
client_id_858 ;e;24/05/24, 14:10
client_id_935 ;b;24/05/24, 14:11
client_id_839 ;c;24/05/24, 14:11
client_id_961 ;g;24/05/24, 14:11
client_id_939 ;h;24/05/24, 14:11
client_id_942 ;f;24/05/24, 14:11
client_id_894 ;d;24/05/24, 14:11
client_id_964 ;d;24/05/24, 14:12
client_id_970 ;a;24/05/24, 14:14
client_id_863 ;d;24/05/24, 14:15
client_id_914 ;e;24/05/24, 14:16
client_id_650 ;h;24/05/24, 14:16
client_id_806 ;g;24/05/24, 14:16
client_id_836 ;h;24/05/24, 14:16
client_id_971 ;a;24/05/24, 14:17
client_id_926 ;f;24/05/24, 14:17
client_id_941 ;f;24/05/24, 14:18
client_id_718 ;c;24/05/24, 14:18
client_id_934 ;e;24/05/24, 14:19
client_id_869 ;h;24/05/24, 14:20
client_id_943 ;d;24/05/24, 14:20
client_id_877 ;c;24/05/24, 14:21
client_id_972 ;a;24/05/24, 14:22
client_id_635 ;h;24/05/24, 14:23
client_id_935 ;h;24/05/24, 14:23
client_id_972 ;f;24/05/24, 14:25
client_id_973 ;a;24/05/24, 14:28
client_id_926 ;b;24/05/24, 14:29
client_id_882 ;c;24/05/24, 14:30
client_id_857 ;g;24/05/24, 14:30
